path,metadata,mxl,pdf,version,is_user_pro,is_user_publisher,is_user_staff,has_paywall,is_rated,is_official,is_original,is_draft,has_custom_audio,has_custom_video,n_comments,n_favorites,n_views,n_ratings,rating,license,license_url,license_conflict,genres,groups,tags,song_name,title,subtitle,artist_name,composer_name,publisher,complexity,n_tracks,tracks,song_length,song_length.seconds,song_length.bars,song_length.beats,n_notes,notes_per_bar,n_annotations,has_annotations,n_lyrics,has_lyrics,n_tokens,pitch_class_entropy,scale_consistency,groove_consistency,best_path,is_best_path,best_arrangement,is_best_arrangement,best_unique_arrangement,is_best_unique_arrangement,subset:all,subset:rated,subset:deduplicated,subset:rated_deduplicated,subset:no_license_conflict,subset:valid_mxl_pdf
./data/2/20/QmFixtureWantSeizeTheDay.json,./metadata/1/5700010.json,./mxl/2/20/QmFixtureWantSeizeTheDay.mxl,./pdf/2/20/QmFixtureWantSeizeTheDay.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,60000,40,4.5,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,rock,NA,NA,Fixture,Seize the Day (piano arrangement),NA,Avenged Sevenfold,Avenged Sevenfold,NA,4,2,0-0,33120,41.4,56,96,300,13,0,False,0,False,500,2.77,0.96,0.83,./data/2/20/QmFixtureWantSeizeTheDay.json,True,./data/2/20/QmFixtureWantSeizeTheDay.json,True,./data/2/20/QmFixtureWantSeizeTheDay.json,True,True,True,True,True,True,True
./data/3/21/QmFixtureLyrics.json,./metadata/2/5700011.json,./mxl/3/21/QmFixtureLyrics.mxl,./pdf/3/21/QmFixtureLyrics.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,2000,10,4.1,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,folk,NA,NA,Fixture,Scarborough Fair,NA,NA,Traditional,NA,1,2,0-0,33120,41.4,16,96,300,5,0,False,48,True,500,2.77,0.96,0.83,./data/3/21/QmFixtureLyrics.json,True,./data/3/21/QmFixtureLyrics.json,True,./data/3/21/QmFixtureLyrics.json,True,True,True,True,True,True,True
./data/4/22/QmFixtureTwoTrackPiano.json,./metadata/3/5700012.json,./mxl/4/22/QmFixtureTwoTrackPiano.mxl,./pdf/4/22/QmFixtureTwoTrackPiano.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,8000,25,4.6,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Sonatina Op. 36 No. 1,NA,NA,Muzio Clementi,NA,3,2,0-0,33120,41.4,36,96,300,11,0,False,0,False,500,2.77,0.96,0.83,./data/4/22/QmFixtureTwoTrackPiano.json,True,./data/4/22/QmFixtureTwoTrackPiano.json,True,./data/4/22/QmFixtureTwoTrackPiano.json,True,True,True,True,True,True,True
./data/5/23/QmFixturePopFilm.json,./metadata/4/5700013.json,./mxl/5/23/QmFixturePopFilm.mxl,./pdf/5/23/QmFixturePopFilm.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,15000,18,4.4,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,soundtrack,NA,NA,Fixture,Path of the Wind,NA,Studio Ghibli,NA,NA,3,2,0-0,33120,41.4,32,96,300,10,0,False,0,False,500,2.77,0.96,0.83,./data/5/23/QmFixturePopFilm.json,True,./data/5/23/QmFixturePopFilm.json,True,./data/5/23/QmFixturePopFilm.json,True,True,True,True,True,True,True
./data/6/24/QmFixtureNoMxl.json,./metadata/5/5700014.json,NA,./pdf/6/24/QmFixtureNoMxl.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,500,5,4.0,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,No file here,NA,NA,Traditional,NA,2,2,0-0,33120,41.4,24,96,300,8.0,0,False,0,False,500,2.77,0.96,0.83,./data/6/24/QmFixtureNoMxl.json,True,./data/6/24/QmFixtureNoMxl.json,True,./data/6/24/QmFixtureNoMxl.json,True,True,True,True,True,True,True
./data/7/25/QmFixtureGuitar.json,./metadata/6/5700015.json,./mxl/7/25/QmFixtureGuitar.mxl,./pdf/7/25/QmFixtureGuitar.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,500,5,4.0,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Guitar piece,NA,NA,Traditional,NA,2,1,24,33120,41.4,24,96,300,8.0,0,False,0,False,500,2.77,0.96,0.83,./data/7/25/QmFixtureGuitar.json,True,./data/7/25/QmFixtureGuitar.json,True,./data/7/25/QmFixtureGuitar.json,True,True,True,True,True,True,True
./data/8/26/QmFixtureFourTracks.json,./metadata/7/5700016.json,./mxl/8/26/QmFixtureFourTracks.mxl,./pdf/8/26/QmFixtureFourTracks.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,500,5,4.0,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,String quartet,NA,NA,Traditional,NA,2,4,40-41-42-43,33120,41.4,24,96,300,8.0,0,False,0,False,500,2.77,0.96,0.83,./data/8/26/QmFixtureFourTracks.json,True,./data/8/26/QmFixtureFourTracks.json,True,./data/8/26/QmFixtureFourTracks.json,True,True,True,True,True,True,True
./data/9/27/QmFixtureLicenseConflict.json,./metadata/8/5700017.json,./mxl/9/27/QmFixtureLicenseConflict.mxl,./pdf/9/27/QmFixtureLicenseConflict.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,500,5,4.0,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,True,classical,NA,NA,Fixture,Conflicted,NA,NA,Traditional,NA,2,2,0-0,33120,41.4,24,96,300,8.0,0,False,0,False,500,2.77,0.96,0.83,./data/9/27/QmFixtureLicenseConflict.json,True,./data/9/27/QmFixtureLicenseConflict.json,True,./data/9/27/QmFixtureLicenseConflict.json,True,True,True,True,True,False,True
./data/1/28/QmFixtureNotDeduplicated.json,./metadata/0/5700018.json,./mxl/1/28/QmFixtureNotDeduplicated.mxl,./pdf/1/28/QmFixtureNotDeduplicated.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,500,5,4.0,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,A duplicate upload,NA,NA,Traditional,NA,2,2,0-0,33120,41.4,24,96,300,8.0,0,False,0,False,500,2.77,0.96,0.83,./data/1/28/QmFixtureNotDeduplicated.json,True,./data/1/28/QmFixtureNotDeduplicated.json,True,./data/1/28/QmFixtureNotDeduplicated.json,True,True,True,False,True,True,True
./data/2/29/QmFixtureDraft.json,./metadata/1/5700019.json,./mxl/2/29/QmFixtureDraft.mxl,./pdf/2/29/QmFixtureDraft.pdf,3.01,True,False,False,False,True,False,False,True,False,False,0,2,500,5,4.0,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Work in progress,NA,NA,Traditional,NA,2,2,0-0,33120,41.4,24,96,300,8.0,0,False,0,False,500,2.77,0.96,0.83,./data/2/29/QmFixtureDraft.json,True,./data/2/29/QmFixtureDraft.json,True,./data/2/29/QmFixtureDraft.json,True,True,True,True,True,True,True
./data/3/30/QmFixturePaywall.json,./metadata/2/5700020.json,./mxl/3/30/QmFixturePaywall.mxl,./pdf/3/30/QmFixturePaywall.pdf,3.01,True,False,False,True,True,False,False,False,False,False,0,2,500,5,4.0,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Behind a paywall,NA,NA,Traditional,NA,2,2,0-0,33120,41.4,24,96,300,8.0,0,False,0,False,500,2.77,0.96,0.83,./data/3/30/QmFixturePaywall.json,True,./data/3/30/QmFixturePaywall.json,True,./data/3/30/QmFixturePaywall.json,True,True,True,True,True,True,True
./data/4/31/QmFixtureTooShort.json,./metadata/3/5700021.json,./mxl/4/31/QmFixtureTooShort.mxl,./pdf/4/31/QmFixtureTooShort.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,500,5,4.0,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Four bars,NA,NA,Traditional,NA,2,2,0-0,33120,41.4,4,96,20,8.0,0,False,0,False,500,2.77,0.96,0.83,./data/4/31/QmFixtureTooShort.json,True,./data/4/31/QmFixtureTooShort.json,True,./data/4/31/QmFixtureTooShort.json,True,True,True,True,True,True,True
./data/5/32/QmFixtureTooLong.json,./metadata/4/5700022.json,./mxl/5/32/QmFixtureTooLong.mxl,./pdf/5/32/QmFixtureTooLong.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,500,5,4.0,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Nine hundred bars,NA,NA,Traditional,NA,2,2,0-0,33120,41.4,900,96,20000,8.0,0,False,0,False,500,2.77,0.96,0.83,./data/5/32/QmFixtureTooLong.json,True,./data/5/32/QmFixtureTooLong.json,True,./data/5/32/QmFixtureTooLong.json,True,True,True,True,True,True,True
./data/6/33/QmFixtureTooFewNotes.json,./metadata/5/5700023.json,./mxl/6/33/QmFixtureTooFewNotes.mxl,./pdf/6/33/QmFixtureTooFewNotes.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,500,5,4.0,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Twelve notes,NA,NA,Traditional,NA,2,2,0-0,33120,41.4,24,96,12,8.0,0,False,0,False,500,2.77,0.96,0.83,./data/6/33/QmFixtureTooFewNotes.json,True,./data/6/33/QmFixtureTooFewNotes.json,True,./data/6/33/QmFixtureTooFewNotes.json,True,True,True,True,True,True,True
./data/7/34/QmFixtureBeethoven.json,./metadata/6/5700024.json,./mxl/7/34/QmFixtureBeethoven.mxl,./pdf/7/34/QmFixtureBeethoven.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,500000,300,4.9,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Für Elise,NA,NA,Ludwig van Beethoven,NA,4,2,0-0,33120,41.4,100,96,300,15,0,False,0,False,500,2.77,0.96,0.83,./data/7/34/QmFixtureBeethoven.json,True,./data/7/34/QmFixtureBeethoven.json,True,./data/7/34/QmFixtureBeethoven.json,True,True,True,True,True,True,True
./data/8/35/QmFixtureMozart.json,./metadata/7/5700025.json,./mxl/8/35/QmFixtureMozart.mxl,./pdf/8/35/QmFixtureMozart.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,60000,80,4.7,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Sonata K545 I,NA,NA,"Mozart, W.A.",NA,4,2,0-0,33120,41.4,70,96,300,16,0,False,0,False,500,2.77,0.96,0.83,./data/8/35/QmFixtureMozart.json,True,./data/8/35/QmFixtureMozart.json,True,./data/8/35/QmFixtureMozart.json,True,True,True,True,True,True,True
./data/9/36/QmFixtureBurgmuller.json,./metadata/8/5700026.json,./mxl/9/36/QmFixtureBurgmuller.mxl,./pdf/9/36/QmFixtureBurgmuller.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,9000,20,4.5,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Arabesque Op. 100 No. 2,NA,NA,Burgmüller,NA,3,2,0-0,33120,41.4,32,96,300,12,0,False,0,False,500,2.77,0.96,0.83,./data/9/36/QmFixtureBurgmuller.json,True,./data/9/36/QmFixtureBurgmuller.json,True,./data/9/36/QmFixtureBurgmuller.json,True,True,True,True,True,True,True
./data/1/37/QmFixtureCarol.json,./metadata/0/5700027.json,./mxl/1/37/QmFixtureCarol.mxl,./pdf/1/37/QmFixtureCarol.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,4000,14,4.3,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,christmas,NA,NA,Fixture,Silent Night,NA,NA,Anonymous,NA,1,2,0-0,33120,41.4,16,96,300,5,0,False,0,False,500,2.77,0.96,0.83,./data/1/37/QmFixtureCarol.json,True,./data/1/37/QmFixtureCarol.json,True,./data/1/37/QmFixtureCarol.json,True,True,True,True,True,True,True
./data/2/38/QmFixtureJazzStandard.json,./metadata/1/5700028.json,./mxl/2/38/QmFixtureJazzStandard.mxl,./pdf/2/38/QmFixtureJazzStandard.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,7000,11,4.2,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,jazz,NA,NA,Fixture,Autumn Leaves,NA,Various,NA,NA,4,2,0-0,33120,41.4,32,96,300,13,0,False,0,False,500,2.77,0.96,0.83,./data/2/38/QmFixtureJazzStandard.json,True,./data/2/38/QmFixtureJazzStandard.json,True,./data/2/38/QmFixtureJazzStandard.json,True,True,True,True,True,True,True
./data/3/39/QmFixtureFilmGame.json,./metadata/2/5700029.json,./mxl/3/39/QmFixtureFilmGame.mxl,./pdf/3/39/QmFixtureFilmGame.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,120000,90,4.8,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,video game,NA,NA,Fixture,To Zanarkand,NA,Nobuo Uematsu,NA,NA,3,2,0-0,33120,41.4,44,96,300,9,0,False,0,False,500,2.77,0.96,0.83,./data/3/39/QmFixtureFilmGame.json,True,./data/3/39/QmFixtureFilmGame.json,True,./data/3/39/QmFixtureFilmGame.json,True,True,True,True,True,True,True
