file,suite,protects,assumption,reads,class,wave,notes,invariant,outcome_instead,n_tests,machine_literals,code_strings,fixed_waits,mixed
app/tests/e2e/carry-overs.spec.ts › shows the side panel and opens at two bars,e2e,Tablet layout shows the side panel and the phone's bars-per-slot.,the #score-bars option text '2' is what is drawn,proxy: intent-flag — #score-bars setting text and data-tablet stand in for the bars drawn per slot,revise,H,"Window rule is H (barsPerWindow, slots).",DISTORT;SCREEN,count drawn bars per slot in the rendered notation at 1024x1000,1,0,0,0,
app/tests/e2e/carry-overs.spec.ts › stops when the screen is left,e2e,Leaving the chart stops audio queued a bar ahead.,the chart screen being gone means nothing keeps playing,"proxy: internal-count — asserts the chart section is gone, not that scheduled audio stopped; race — same silent-skip count()",revise,—,The heard outcome (nothing plays into the next screen) is not read.,TIMING;STATE,"after navigating away, no notes are scheduled/sounded on the audio clock (event log empty)",1,0,0,0,
"app/tests/e2e/carry-overs.spec.ts › the order survives a reload, because it is stored",e2e,Track order persists across a reload.,the order is final the instant the click returns,proxy: race — data-order read immediately after the click without waiting; test.skip when the button is absent,revise,G; X,Could store the pre-click order as 'after' under load and still pass.,DATA,"wait until the moved chip is drawn first, then reload and read the drawn order",1,0,0,0,
app/tests/e2e/chart.spec.ts,e2e,The chord chart reads chord symbols out of an imported score in bar order and says so when a score has none; Library lists go two-column at the tablet breakpoint and never scroll sideways on a phone.,Chord cells' text is the chart; a toggle's aria-pressed is its effect; the computed grid-template column count is the drawn layout.,outcome (cell text; form line; R4 status; overflow); proxy: intent-flag — aria-pressed on swing/comp; intent-flag — computed gridTemplateColumns count instead of row boxes,preserve,X; H,Both machine literals spec-owned (§7a two columns; no sideways scroll ≤ 1 px); swing/comp test differs (row); only the layout blocks are touched by X (Library hierarchy) and H (device audit); the third test's comment records a past 'timing flake' that was the test opening the wrong piece.,NOTES; SCREEN; STATE,tablet: two row boxes side by side at the same y; swing: scheduled comp/click onsets,5,2,0,0,yes
app/tests/e2e/chart.spec.ts › offers swing and comp toggles,e2e,Swing and comp toggles exist on a chart with chords and change state.,aria-pressed and a status sentence equal a swung click and a running comp.,proxy: intent-flag — aria-pressed on #chart-swing and #chart-comp,revise,—,"Nothing heard; the status line 'click stays straight' is a rendered sentence about the click, not about the comp.",TIMING,"scheduled comp events present when on, long-short eighth ratio when swing is on",1,0,0,0,
app/tests/e2e/content-render.spec.ts,e2e,"Every catalog item with a file loads through the app's own loader, yields at least one step and draws, with the facts written for render_check.py (the build's render gate).","'Usable' = loader error empty, model steps ≥ 1, an SVG taller than 20 px; results cached by file sha256 + OSMD version.",proxy: internal-count — modelSummary steps ≥ 1 and lastError; machine-literal — SVG height > 20 px in the wait; structural — renders ≠ music,preserve,E,"Env-gated (CONTENT_RENDER_CHECK=1; run by tools/content/render_check.py, which judges step parity and bars-per-second from the report); not in the Playwright CI run; a build gate, not an instrument; PREVIEW_BARS=2 shared with bisect-render; renders whole files only, so first-class excerpts (E) need per-excerpt rendering; the 20 px literal is test-owned.",XML; GATE; DATA,"noteheads drawn in the preview window, plus cursor steps equal model steps (already reported for render_check.py)",1,1,0,0,no
app/tests/e2e/converted-import.spec.ts,e2e,"A file the Python MIDI converter wrote imports through the Library door, opens and engraves, walks the same step count as a live cursor, and keeps two hands.",None beyond the invariant; hands are read from the model summary rather than from two drawn staves.,outcome,preserve,—,"Fixture is the repo's own exercise rendered to MIDI with jitter and converted back (the Disklavier files are not redistributable); step parity is a relation, not a number; 'keeps both hands and both staves' reads modelSummary.hands, not drawn staves.",XML; INPUT; DATA,,3,0,0,0,no
app/tests/e2e/dark-ink.spec.ts,e2e,Notation on the drill card and on the score screen stays readable in the dark theme (light ink on a dark card).,the dark rule is a CSS invert filter; the score test waits for the .is-front svg but reads the filter on .score-buffer.is-cursor svg,proxy: intent-flag — the computed CSS filter containing 'invert' stands for light ink on the dark card,revise,B done; H,"Revised in B (91ccddf, 2026-09-25): waits for html[data-theme=dark] before reading; the revision is a state wait and added no fixed wait. It reads the mechanism, not the ink: a restyle without invert fails a right screen, and an invert on a buffer that is not the drawn one passes a wrong one (it waits on .is-front and reads .is-cursor). Coordinator: wave H added: the B revision fixed the race, not the proxy; the screenshot audit is where the drawn ink can be read.",SCREEN,"contrast of drawn note heads/stave lines against the card in a screenshot of the front buffer (or the computed colour after filter), in both drill and score",2,0,0,0,no
app/tests/e2e/doors.spec.ts,e2e,"Every door to a practice mode (Today's tools row, the Library's Open as… sheet, free play) lands on its screen in the chosen mode, and free play names what is held.","data-mode and #score-mode are the mode the screen is in; data-rhythm, data-blind and the Duet row stand for how the run will be judged, drawn or accompanied.","outcome (routes; chord names; geometry relations; R3/R4); proxy: intent-flag — data-rhythm, data-blind, Duet row aria-pressed (rows)",preserve,X; C,"data-mode is the state under test (arrival) and fine; data-rhythm is recomputed in drawRunRows (ScoreScreen.ts:3514) in parallel with rhythmRunFor (:2014), which the run uses; data-blind is set beside the stage class and the drawn cover is not read; the Simon door's pick is simonForStage (stage-chosen, C); Today's tools row and the Library sheet are X's doors; the pictures loop (1 literal, 2 run) and the 115 % test are photographers asserting only that each scene drew (build/doors/); 1 machine literal (R3 one filled button, spec-owned); 22 tests run.",STATE; SCREEN; NOTES; INPUT,(rows) the judged result of a wrong-pitch key in time; the stage covered; left-hand notes scheduled,21,1,0,0,yes
app/tests/e2e/doors.spec.ts › Blind hides the score and leaves the rest of the run alone,e2e,Blind covers the notation and leaves the run's mode intact.,data-blind='true' equals a hidden stage.,proxy: intent-flag — data-blind,revise,H,The stage gets class score-stage--blind (visibility hidden) beside the attribute; neither the stage's visibility nor the ink is read.,STATE; SCREEN,the engraving is not visible (stage computed visibility hidden / no notehead ink visible) while the mode select stays enabled,1,0,0,0,
app/tests/e2e/doors.spec.ts › Duet opens with a hand chosen and the app on the other one,e2e,The Duet door opens with a hand chosen and the app playing the other hand.,The Duet row's aria-pressed and its 'left hand' label equal the app playing the left hand.,proxy: intent-flag — #score-duet aria-pressed,revise,—,The hand segment and the label are rendered and fine; nothing heard; modes-duet has the same gap.,STATE,playback schedules the left staff's notes and none of the right's during a run,1,0,0,0,
"app/tests/e2e/doors.spec.ts › Rhythm only opens a rhythm run, in the one mode that has a clock",e2e,The Rhythm only door opens a run judged on timing alone.,data-rhythm (a parallel recomputation of the setting) is the run's judging.,proxy: intent-flag — data-rhythm='true',revise,—,data-mode='tempo' is fine; the run's own flag (rhythmRunFor / SessionScore.rhythmOnly) is a different expression.,STATE; TIMING,a wrong-pitch key played in time counts as a hit (or the run's score carries rhythmOnly),1,0,0,0,
app/tests/e2e/doors.spec.ts › and any other choice afterwards is not a rhythm run,e2e,A remembered rhythmOnly does not leak into a later Keep tempo from the sheet.,data-rhythm='false' is the later run's judging.,proxy: intent-flag — data-rhythm='false',revise,—,Same attribute as the row above; the leak it guards (judged on timing while asking for Keep tempo) is a heard/judged result.,STATE; TIMING,a wrong-pitch key in time is judged wrong in the later Keep tempo run,1,0,0,0,
app/tests/e2e/drills-harmony.spec.ts,e2e,Each of the seven P12b harmony and ear drill kinds can be answered end to end through the real drill screen with MIDI input.,The pitches the drill publishes in data-expects are the right answer to its prompt; 250 ms closes a chord.,proxy: intent-flag — data-expects as the answer key (circular: a drill expecting the wrong notes for its label passes); race — waitForTimeout(250) between dictation chords,revise,—,"Proves answerable, not correct: correctness of the expectation lives in harmonyDrills.test.ts; no wrong answer is played here; pitches.length ≥ 5 / ≥ 9 come from the drill's own data (not counted); catalog drill ids may be renamed in D.",NOTES; STATE; INPUT,derive the answer from the rendered prompt (e.g. 'D dorian' → D E F G A B C; the drawn transposition moved to the asked key) and play it; assert a wrong answer counts wrong; wait on a chord-boundary state,7,0,0,1,no
app/tests/e2e/drills-review.spec.ts,e2e,"A miss holds the card with the answer drawn and keys lit and a tap moves on sooner; going over misses scores nothing and records no second run; Simon grows, breaks, keeps its help rung per item and draws its staff only on the lit rung and never ahead of the chain; each drill kind draws a staff at the right moment.",data-feedback/data-paused (which the stylesheet paints from) are the drill's feedback state; data-notes/data-step published by the card count the staff's notes; noteLabel() gives the name the card prints.,outcome (transition log of data-feedback/data-paused with card snapshots; lit keys; rendered text; geometry relations; Progress rows); proxy: intent-flag — #drill-simon-staff[data-notes] for engraved notes; code-string — noteLabel() from src/engine/drills/types as the expected card name (3 sites),preserve,—,"Model transient handling: MutationObserver installed before the notes, the observer taps inside the pause, a 25 ms in-page sampler; no durations or pixels asserted (relations only); data-feedback/data-paused are the state under test (CSS paints from them); the blues test uses its own spelled table (F♯4 E♭4 B♭4), the model for the noteLabel sites; 'grows by one note' also uses noteLabel in a negative check; Simon rung defaults read from the catalog; photographers: Simon pictures (1 literal → 4) and staff pictures (4 literals → 24) assert presence only; 45 tests run from 22 literal calls.",STATE; TIMING; NOTES; TEACH; SCREEN; DATA,(rows) noteheads counted in the staff SVG; expected names from a table written in the test,22,0,3,1,yes
"app/tests/e2e/drills-review.spec.ts › harmonic dictation: nothing until the answer is judged, then the progression",e2e,A harmonic-dictation card draws nothing before Done and the progression with its numerals after.,250 ms is longer than the chord boundary on any machine.,proxy: race — waitForTimeout(250) between chords,revise,—,The same fixed wait sits in drills-harmony.,STATE; NOTES; SCREEN,wait for the drill to publish that the chord closed before sending the next,1,0,0,1,
"app/tests/e2e/drills-review.spec.ts › plays a missed chain back lit, then asks for the same chain again",e2e,"On the ear-first rung a miss replays the same chain lit and named, then asks for it again unchanged.",Same as the row above.,proxy: intent-flag — data-notes; code-string — noteLabel(note),revise,—,"The same-chain-again half reads data-expects, which is the chain state (fine).",STATE; NOTES; TEACH,noteheads counted in the staff SVG; names from a test-owned table,1,0,1,0,
"app/tests/e2e/drills-review.spec.ts › shows the chain on the keys, one at a time, with its name on the card",e2e,"On the lit rung each chain note is lit under its own name, in order, one at a time, and the staff follows the chain and is gone before the learner's turn.",The card's published data-notes is the drawn staff; noteLabel() is the right spelling.,proxy: intent-flag — data-notes as engraved-note count; code-string — noteLabel(note),revise,—,"Order, one-at-a-time and gone-before-the-turn are read off the screen and sound.",STATE; NOTES; TEACH,noteheads counted in #drill-simon-staff's SVG per sample; expected names from a hand-written spelled table as the blues test does,1,0,1,0,
app/tests/e2e/drills.spec.ts,e2e,Every original drill kind answers scripted input and scores right against wrong; the on-screen keys answer with no cable; a stop records nothing while Count this set and a natural ending do; sight-reading opens as notation in Tempo; drill buttons stay on screen sideways; placement names a unit in words.,Answers mostly from the test's own key (C → 60 64 67); some from the notehead's data-midi; Progress text is the record.,outcome (counter text; Progress history; engraved SVG; geometry relations); proxy: intent-flag — .staff-note[data-midi]; race — waitForTimeout(900); machine-literal — 1 px / 0 px tolerances; structural — rows,preserve,C; D; X,"7 tests differ (rows); the stop-is-not-a-finish trio (End drill, Count this set, a set that runs out) is the 08 §16 rule and sound; sight-reading tests ride the D table (sight-reading-1/2, Math.random seed); placement tests encode placement to a unit (C) — 'names the unit rather than printing its id' stays preserve (no ids on screen) with wave C; sideways loop is 1 literal → 5 run (27 run); both machine literals are test-owned tolerances.",STATE; NOTES; INPUT; TRUTH; DATA; SCREEN,(rows),23,2,0,1,yes
"app/tests/e2e/drills.spec.ts › ""Again"" starts a fresh set rather than repeating the same cards",e2e,Again deals a new set.,The counter back at '1 of 10' shows fresh cards.,proxy: structural — counter reset only; the name's claim (different cards) is not asserted,revise,—,Name and assertion disagree.,STATE; DET,the second set's card sequence differs from the first (or carries a new seed),1,0,0,0,
app/tests/e2e/drills.spec.ts › ${id}: its buttons are on the screen,e2e,On a phone held sideways a drill's buttons are neither below the body nor under the keyboard.,900 ms is long enough for the layout to settle.,proxy: race — waitForTimeout(900); machine-literal — 1 px and 0 px tolerances,revise,H,Generated for 5 drill ids; the element-to-element relations are the right shape.,SCREEN,"measure after a settled state (data-drill running, card dealt) keeping the relation",1,2,0,1,
app/tests/e2e/drills.spec.ts › a note-flash card draws the note on a staff and takes the key,e2e,The note-flash card draws its note on a staff and the matching key answers.,The notehead's data-midi is the pitch drawn.,proxy: intent-flag — .staff-note[data-midi],revise,—,A notehead drawn on the wrong line with the right data-midi passes.,NOTES; SCREEN,the notehead's vertical position against the drawn staff lines maps to the pitch that answers,1,0,0,0,
app/tests/e2e/drills.spec.ts › every item it can end on names a unit that exists,e2e,Passing every placement item ends on a unit that exists.,A non-empty data-unit and 'Start here:' prove the unit exists.,proxy: intent-flag — data-unit matches /.+/,revise,C,Placement to a unit/stage is what C replaces.,STATE; GATE,Start here lands on a rung Plan then names (as first-day.spec does),1,0,0,0,
app/tests/e2e/drills.spec.ts › finishing records the run and Progress shows it,e2e,A completed set is recorded and shown on Progress.,"'Passed', 100 % and a '1 passed' total are the learner model.",outcome (Progress text) in the item-flag frame,revise,C; X,Keep the recorded-and-visible half; data-feedback='' is used only as a settled-state wait (fine); the pass flag and Progress totals change in C and X.,DATA; STATE,"the observation/evidence the run yields, as the new Progress shows it",1,0,0,0,
app/tests/e2e/drills.spec.ts › the backing-track drill loops and judges nothing,e2e,"The backing-track drill loops, judges nothing and records.",Printing 'Not passed yet' and Accuracy '0%' is right for a drill that measures no accuracy.,outcome — of a figure the run did not measure,revise,C,"Conflicts with the truth rule T40 applied on the Score screen: drillOutcome returns passed:false for backing-track by fiat and the sheet prints 0%; decide what the sheet should say (not judged), then assert that. Coordinator: verified at the test's lines: it asserts 'Not passed yet' and accuracy '0%' on a drill that measures no accuracy; T40 fixed the same fault on the Score screen only. Proposed as a new matrix row (N2).",TRUTH; STATE,the sheet shows no accuracy or pass line (or 'not judged') and the run is recorded as time spent,1,0,0,0,
app/tests/e2e/drills.spec.ts › you can listen back to what you improvised,e2e,Improvised notes can be played back (improv.3 and improv.5 claim it).,The absence of the 'nothing to play it back with' sentence means playback happened.,proxy: structural — absence of an error sentence,revise,—,A lesson claim (TEACH) held up by a negative string check.,TEACH; INPUT,"playback schedules the recorded notes (64 then 67, with their gap)",1,0,0,0,
app/tests/e2e/empty-states.spec.ts,e2e,"04 section 0 R4 on every screen: a missing subject draws its sentence then its one control, no dead furniture, and the microphone refusal/dismissal pair.",none beyond the invariant (sentence before control in DOM order and on screen),outcome,preserve,—,"One test differs (stage/tracks, per-test row). The dismissed-mic test carries an in-file note 'Not run in the session that wrote it' (test map marks it done 2026-09-11). The lesson/9.9 test ends on Plan's stage-0 row (X). R3 checked as class link-button, not drawn fill. Error banner test: y>=0 and top<0 are edge relations (not counted). ML convention: viewport-edge relations (y>=0; bottom<=viewport) and element-vs-element comparisons not counted; chosen viewport fractions and built-content counts counted.",SCREEN;INPUT,,13,0,0,0,yes
app/tests/e2e/empty-states.spec.ts › a stage with nothing on the tracks you have on says so and offers the tracks,e2e,An emptied stage says so and offers the tracks sheet.,Plan is stage rows over units on tracks; stages 5-9 have no core units; completion counted over the whole stage,outcome,revise,X; C; G,"Encodes the current Plan structure (data-stage rows, four default side tracks). R4 itself survives.",SCREEN,,1,0,0,0,
app/tests/e2e/engine.spec.ts,e2e,"The practice engine end to end through the real renderer and ReplaySource: Wait advances only on the right notes and paints them, Tempo advances by the clock and reports misses and timing, the count-in delays the first step, a repeat is visited twice, a Wait run grants no pass (T37), the same seed gives the same exercise.",the engine's judgement read through the dev harness (engineState/engineScore/engineOutcome) is the product fact; sight-reading is generated by level 1-4 of the seven-level table,"outcome (engine judgement; painted .score-note.is-correct); proxy: race — three wall-clock waits (1000 ms negative window, 1200 ms for the clock to advance, a read at 300 ms inside a ~923 ms count-in)",preserve,C; D,"11 literal tests (the sight-reading loop generates 4). The T37 revision (passed false, masterEligible false on a Wait replay) is the truth rule: keep the rule, the passed/masterEligible frame changes in C. The count-in read at 300 ms can falsely fail on a stalled runner. timing.meanMs > 30 is a runtime measurement against a literal (not spec; safe against the scripted 100 ms lateness). Per-test row for the generated sight-reading case (D).",TIMING; STATE; TRUTH; DET,"anchor the clock checks on step boundaries published by the harness (engineEvents / engineState) or on a controlled clock, not wall-clock waits",11,1,0,3,yes
app/tests/e2e/engine.spec.ts › level ${level} renders and drives a perfect Wait run,e2e,Generated sight-reading at levels 1-4 renders without errors and can be practised.,a sight-reading level is one parameter of the seven-level table; a perfect replay of the file's own steps shows the exercise is sound,proxy: structural — a perfect performance of the generated file plays it; that is not the exercise being music at its declared level,revise,D,"Generated x4. lastError '' / noteElementCount > 0 / measureCounts {4,4} are render validity and stay; the level argument goes with the D table (LEVELS 1-7).",XML; DET,"generate from declared demands (generator intent) and assert the drawn notes carry them (range, rhythm values, key, intervals) on the rendered score",1,0,0,0,
app/tests/e2e/feedback-placement.spec.ts,e2e,R6: the drill count-in and Settings' Saved. appear beside their cause and in view at the owner's sizes; the download counts and stops; offline says No network.,none beyond the invariant,outcome,preserve,—,withinViewport checks are viewport-edge relations (not counted). Transposition-drill test differs (per-test row). Uses #set-bars only as a control to change.,SCREEN;TIMING;PWA,,7,0,0,0,yes
app/tests/e2e/feedback-placement.spec.ts › are engraved once per card and survive the answer,e2e,The transposition drill's bars are not blanked and re-engraved after an answer.,the host node surviving (probe attribute) and one svg mean nothing was re-engraved,proxy: internal-count — probe on the host node and svg count; a re-engrave into the same host passes,revise,—,Wrong notes fed via data-expects (a test hook).,DISTORT;STATE,"a MutationObserver on #drill-notation sees no svg replacement between answer and next card, and the drawn bars' bbox stays non-empty",1,0,0,0,
app/tests/e2e/finder.spec.ts,e2e,"Finders on a rung and a concept (search line, copyright-honest prompt, bundled/missing examples) and the two-tap import that lands a shared file on a rung and persists.",a rung is a list of options counted in a needs line (enough to choose between); an imported piece becomes an option via lessonIds; the level is an estimate,"proxy: structural — taps is incremented by the test's own code, so toBe(2) is always true; machine-literal — prompt length 100..900 of built content",revise,E; F,Lesson ids 2.1/3.5 hardcoded (F). Needs line 'This rung has N options — enough to choose between' is the option-count rule (E); assign-level hint '≈' is the estimated level (E). D18 copyright wording in the prompt is a rule to keep (GATE). 3 per-test rows.,DATA;GATE;SCREEN,"the assign sheet opens pre-filled with Save enabled and nothing else required (the action count read from the screen, not a counter)",10,2,0,0,yes
app/tests/e2e/finder.spec.ts › an import with no rung still works and belongs to none,e2e,A plain Library import files the score without a rung and is findable.,none beyond the invariant,outcome,preserve,—,,DATA,,1,0,0,0,
app/tests/e2e/finder.spec.ts › copies the prompt to the clipboard,e2e,Copy prompt puts the prompt on the clipboard.,none beyond the invariant,outcome,preserve,—,Chromium-only.,STATE,,1,0,0,0,
"app/tests/e2e/finder.spec.ts › is reachable from the Skills screen, under a readable name",e2e,"A concept's finder opens from Skills and the row shows a name, not an id.",an anchored id-shaped regex over the whole row text detects a printed id,proxy: structural — not.toContainText(/^[a-z0-9-]+$/) over a row whose text always includes 'Find more' can never match (vacuous),revise,C; X,Skills rows are concepts (C skill state); no-ids-on-screen is the invariant this fails to test.,SCREEN,the row's title text differs from its data-concept id (and is the concept's name),1,0,0,0,
app/tests/e2e/first-day.spec.ts,e2e,"One first day end to end across a reload at the owner's two sizes: tour finished, placement passed, Start here, the rung Plan names, a Wait run headed Notes ready, a Keep-tempo pass, then Today/Plan/Skills/Library agreeing.",a pass flips the item's badge on the rung and in the Library (item-flag pass); Plan's Next up is judged by unit order in curriculum.json (first-incomplete-rung); Skills opens on the stage of that rung (stage as level); placement writes the passUnit,"proxy: intent-flag — Plan/Today agreement and placement read from data-lesson-next, data-lesson, data-unit and the scoreRun() debug hook; structural — notes fed are whatever the app expects, nothing heard",revise,C; X,"Revised in B (T37, 2026-09-25): the Wait run is Notes ready, no pass badge, no self-report when judged; pass played in Keep tempo via playInTime. Keep: tour steps (STATE), Notes-ready/no-badge/no-self-report (TRUTH), Start here words without the unit id (SCREEN), from= carried (STATE), reload persistence (DATA). Replace in C: badge counts on rung/Library, file-order Next-up, stageOfLesson in Skills, passUnit equality. One literal test generated x2 (upright/sideways). svg height > 20 px in two waitForFunction preconditions counted as ML.",STATE;TRUTH;DATA;SCREEN,"compare the rung title Today and Plan render as text; in C, the evidence the Keep-tempo observation yields as Progress/Plan show it",1,2,0,0,no
app/tests/e2e/folder.add.spec.ts,e2e,"Add from the score folder reads exactly the named file, lands it in the library titled from the score's own work-title with its origin recorded, survives a reload and shows on the Library's first paint.",the lendFolderFiles seam stands in for a picked directory; the Library draws imports among its first rows,outcome,preserve,X,Reads the imports store directly for title/origin (the record itself). The first-paint test deliberately reads without retry and depends on Library ordering (X ranking). bytes > 1000 is a fixture sanity literal.,DATA;SCREEN,,3,1,0,0,no
app/tests/e2e/folder.manifest.spec.ts,e2e,"The manifest-first listing says what it cannot see and the interrupted index offers to finish, without pushing the first score below the fold (R1) at 342x740 with 37,261 rows.",none beyond the invariant,outcome,preserve,—,"Good model: measured against the same screen saying nothing, at 115% font, with one measured line of tolerance; no pixel literal.",SCREEN,,2,0,0,0,no
app/tests/e2e/folder.rail-cost.spec.ts,e2e,"A letter jump draws one page (not everything above it), the rail keeps describing the listing and stays reachable at both orientations.",300 ms is long enough for the jump to redraw before the row count is read,"proxy: race — waitForTimeout(300) then row count <= 60; before the jump lands the count is already 60, so a slow 4,860-row redraw passes; machine-literal — rail top < 0.9 x viewport",revise,—,Row count used deliberately instead of time (good); the read timing is the fault. The rail test is generated x2 (upright/sideways). x>=0 and right<=width+1 are edge relations.,BOUND;SCREEN,"wait for the first row to start with the letter (or the 'showing' count line), then count rows",3,1,0,2,yes
app/tests/e2e/folder.rail-cost.spec.ts › a letter the search has emptied is dimmed and dead,e2e,A letter with nothing behind it is disabled.,none beyond the invariant,outcome,preserve,—,Also reads data-empty; toBeDisabled is the outcome.,SCREEN,,1,0,0,0,
app/tests/e2e/folder.readable.spec.ts,e2e,"Archive titles readable upright on the owner's phone (full or two lines), words take the row, buttons stay 40 px, the saved-listing notice is whole and R1 holds.",two lines is the allowance; 85% of the row width for words,outcome,preserve,—,"4 ML: title lines <= 2 and notice lines <= 2 (chosen), text share > 0.85 (chosen), buttons >= 40 px (spec-owned: 04 section 0, 40 for a control). First row y < PHONE.height is a viewport relation. Implements the 04 R2 upright exception (owner 2026-09-12).",SCREEN,,4,4,0,0,no
app/tests/e2e/folder.spec.ts,e2e,"The score folder at the archive's size: browse/filter/search 37,261 rows, one page drawn, migration once-only, R1 at two geometries, R3 fold, Add's refusal beside the row, a stale complaint cleared, manifest-less listing, the saved notice.",none beyond the invariant for the file row,outcome,preserve,—,"5 per-test rows. ML: first paint < 30,000 ms (machine, generous) and notice lines = 1 (checked at the default 1280x720 viewport while folder.readable allows two lines at 342). Second-open ratio < migration/2 is a relation (not counted). R1 top < 780 equals the set viewport.",SCREEN;DATA;BOUND,,16,2,0,1,yes
